customer_id,treatment,outcome,p_ctrl,p_treat,uplift,uplift_segment,policy_action,expected_profit,account_open_date,age,gender,region,urban,education_level,employment_status,KYC_verified,uses_equity_mobile_app,uses_equitel,mpesa_linked_to_bank,equity_mobile_sessions_last_30d,equity_mobile_txn_count_last_90d,mpesa_cash_in_count,mpesa_cash_out_count,num_deposits_last_90d,num_withdrawals_last_90d,equity_mobile_trans_volume_last_90d,avg_balance_last_6m,mshwari_savings_balance,mshwari_loans_count,fuliza_overdraft_amt,loan_applications_count,loan_repayment_rate,branch_visits_count_last_year,complaints_count_last_year,churn_probability,churned,churn_date,tenure_days,adj_churn_prob,churned_treated
CUST06411,1,0,0.7373520176717691,0.9121813848761046,-0.1748293672043355,Lost Cause,Do not treat (low ROI),-46.70734180108388,2024-09-27,51,Male,Western,0,Tertiary,Unemployed,Yes,0,0,1,0,7,5,0,1,0,46292.22,12231.39,0.0,2,5712.62,0,0.6315,3,0,0.3121939958222091,0,,460,0.21219399582220907,0
CUST06413,0,0,0.11100151625715587,0.07937749454774944,0.03162402170940644,Gray Zone,Test small / learn,4.90600542735161,2024-07-01,56,Male,Northeastern,0,Secondary,Informal,Yes,1,1,1,0,24,4,5,5,4,59831.22,31926.32,6632.6,1,426.28,2,0.7088,1,0,0.0793376330053694,0,,548,0.0793376330053694,1
CUST06414,0,0,0.000558422094557795,0.0025233531144897127,-0.0019649310199319177,Sure Thing,Do not treat,-3.4912327549829794,2024-12-29,35,Male,Coast,1,Tertiary,Informal,Yes,1,0,1,3,17,8,5,11,4,106096.91,85907.38,8222.8,2,4904.45,0,0.5896,4,0,0.0135471585471591,0,,367,0.0135471585471591,0
CUST06415,1,0,0.00011978860016277745,7.691536676248181e-05,4.287323340029564e-05,Sure Thing,Do not treat,-2.9892816916499263,2024-10-15,40,Male,Nairobi,1,Tertiary,Employed,Yes,1,0,1,10,23,2,0,0,1,64740.89,138453.25,1055.21,0,4053.3,2,0.9877,1,0,0.005942795549857,0,,442,0.0,0
CUST06416,0,0,0.22744764244709892,0.1716755598886657,0.05577208255843322,Persuadable,Target (intervene),10.943020639608305,2024-04-22,27,Female,Rift Valley,0,Primary,Informal,Yes,0,1,1,0,9,10,1,3,2,17638.77,62518.05,0.0,0,4787.04,1,0.9819,2,0,0.1092848405787388,0,,618,0.1092848405787388,0
CUST06417,0,0,0.0024652413246770283,0.0019574131094057786,0.0005078282152712497,Sure Thing,Do not treat,-2.8730429461821876,2024-10-05,37,Male,Nairobi,1,Secondary,Self-employed,Yes,1,0,1,2,32,13,1,0,1,33072.08,89254.89,0.0,2,9343.25,0,0.8245,2,0,0.0216581212452906,0,,452,0.0216581212452906,0
CUST06418,1,0,0.00034749447247593577,0.00040231918886390964,-5.4824716387973874e-05,Sure Thing,Do not treat,-3.0137061790969937,2024-10-16,41,Male,Central,1,Secondary,Employed,Yes,1,0,1,3,51,17,2,8,2,102422.72,65078.84,2314.36,0,2917.83,0,0.6646,3,0,0.0132161217528362,0,,441,0.0,0
CUST06434,0,0,0.00627758951836525,0.0008808719855361854,0.005396717532829064,Sure Thing,Do not treat,-1.650820616792734,2024-03-16,31,Female,Coast,1,Secondary,Self-employed,Yes,1,1,1,6,15,14,2,0,11,163986.13,24313.33,0.0,3,706.18,1,0.896,1,0,0.0264053770282256,0,,655,0.0264053770282256,1
CUST06437,0,0,0.35102418268212415,0.670917685953476,-0.31989350327135185,Sleeping Dog,Avoid (may backfire),-82.97337581783796,2024-05-15,46,Male,Rift Valley,0,Secondary,Informal,Yes,1,1,1,3,10,10,1,5,1,19870.72,28058.19,0.0,3,13817.95,0,0.7517,1,0,0.1219105452965768,0,,595,0.1219105452965768,0
CUST06438,1,0,0.0050313418723055905,0.002286464542572043,0.0027448773297335475,Sure Thing,Do not treat,-2.313780667566613,2024-10-28,51,Male,Central,1,Tertiary,Self-employed,Yes,0,0,1,0,18,3,1,6,4,108985.71,59419.8,0.0,4,2962.49,0,0.8229,0,0,0.0579674206573809,0,,429,0.0,0
CUST06439,0,0,0.003564312138142732,0.003130514937604389,0.00043379720053834296,Sure Thing,Do not treat,-2.891550699865414,2024-02-08,28,Male,Coast,1,Secondary,Employed,Yes,1,0,1,16,7,7,7,9,2,62221.03,103068.38,14920.51,2,1168.91,1,0.8822,2,0,0.0255504324931899,0,,692,0.0255504324931899,0
CUST06443,0,0,0.3893037596385039,0.7607216812602929,-0.37141792162178905,Sleeping Dog,Avoid (may backfire),-95.85448040544726,2024-08-21,27,Female,Central,0,Secondary,Informal,Yes,1,0,1,0,7,5,2,1,3,25408.49,40783.46,0.0,0,1493.73,3,0.5934,4,0,0.2059231705490341,0,,497,0.2059231705490341,0
CUST06448,0,0,0.17626448590166385,0.6182560502358112,-0.4419915643341473,Sleeping Dog,Avoid (may backfire),-113.49789108353683,2024-10-20,58,Female,Western,1,Secondary,Employed,Yes,1,0,0,15,1,5,4,0,7,24446.51,58406.21,1088.11,1,1444.94,0,0.6384,2,0,0.077283787840413,0,,437,0.077283787840413,0
CUST06453,1,0,0.3736777737343743,0.45570325947903817,-0.0820254857446639,Lost Cause,Do not treat (low ROI),-23.506371436165974,2024-09-08,32,Female,Rift Valley,0,Secondary,Informal,Yes,1,1,1,0,16,4,0,12,3,30383.3,21255.65,6398.76,2,293.83,0,0.5995,0,0,0.1442510780570185,0,,479,0.0442510780570185,0
CUST06454,1,0,0.07525445179267796,0.08128728566414757,-0.006032833871469606,Gray Zone,Test small / learn,-4.5082084678674015,2024-07-08,37,Female,Western,1,Primary,Unemployed,Yes,0,0,1,0,7,13,12,1,9,126999.43,38043.31,11408.82,1,2540.91,0,0.2489,1,1,0.0892475156181866,0,,541,0.0,0
CUST06456,1,0,0.22791928693996918,0.0997987924384419,0.1281204945015273,Persuadable,Target (intervene),29.030123625381826,2024-05-29,23,Female,Coast,0,Tertiary,Employed,Yes,0,1,1,0,2,1,2,4,2,42598.01,60330.23,7346.09,1,732.76,1,0.9584,1,0,0.0978191086350209,0,,581,0.0,0
CUST06458,0,0,0.26478330114977,0.5793655096478955,-0.31458220849812546,Sleeping Dog,Avoid (may backfire),-81.64555212453136,2024-12-30,45,Male,Coast,0,Tertiary,Informal,Yes,1,0,1,5,4,2,3,1,0,33616.74,44009.31,994.9,2,442.56,1,0.7385,1,0,0.1481428780694828,0,,366,0.1481428780694828,0
CUST06459,1,0,0.41785261454517025,0.6367442151058537,-0.2188916005606834,Sleeping Dog,Avoid (may backfire),-57.72290014017085,2024-05-01,41,Female,Western,1,Secondary,Employed,Yes,1,0,1,9,11,21,2,9,8,29580.73,24504.88,0.0,1,3784.3,0,0.433,0,0,0.1205912457514666,1,2024-12-01,609,0.02059124575146659,0
CUST06460,1,0,0.152452528548671,0.06833646328384099,0.08411606526483001,Gray Zone,Test small / learn,18.029016316207503,2024-03-18,33,Female,Rift Valley,1,Secondary,Employed,Yes,1,0,1,4,11,4,1,5,2,41305.5,54962.86,7527.17,3,1168.1,4,0.6623,2,0,0.0602230464435205,0,,653,0.0,0
CUST06462,1,0,0.1324713091251805,0.10910726940708748,0.023364039718093005,Gray Zone,Test small / learn,2.841009929523251,2024-02-10,56,Male,Western,1,Primary,Employed,Yes,1,0,0,5,12,2,2,18,6,37116.57,65888.33,7001.47,0,794.31,2,0.6554,1,0,0.0459294317057262,0,,690,0.0,0
CUST06463,1,0,0.7554900661678063,0.7030044730464059,0.05248559312140044,Persuadable,Target (intervene),10.12139828035011,2024-08-09,43,Female,Rift Valley,1,Tertiary,Employed,Yes,0,0,1,0,9,22,5,9,4,20301.61,27368.17,5899.85,1,1216.01,1,0.6961,0,1,0.2680131873292108,0,,509,0.1680131873292108,0
CUST06466,0,1,0.8516321840218933,0.9588199514366406,-0.10718776741474723,Lost Cause,Do not treat (low ROI),-29.796941853686807,2024-03-31,29,Male,Rift Valley,0,Secondary,Informal,No,1,0,1,6,4,4,3,9,5,20562.43,20904.44,2415.58,0,3392.72,4,0.4163,2,0,0.2595621820390768,1,2024-07-24,640,0.2595621820390768,0
CUST06475,0,0,0.5605663956064258,0.32167789915705847,0.23888849644936738,Persuadable,Target (intervene),56.722124112341845,2024-01-08,34,Female,Nairobi,1,Tertiary,Self-employed,Yes,1,0,1,10,1,4,9,0,2,24140.92,40439.29,0.0,2,1330.39,3,0.6404,1,0,0.1199897641670248,0,,723,0.1199897641670248,0
CUST06477,0,0,0.09442180605589048,0.21646964485265993,-0.12204783879676945,Gray Zone,Test small / learn,-33.51195969919236,2024-03-21,30,Male,Rift Valley,0,Tertiary,Informal,Yes,1,0,1,5,20,8,3,8,0,38110.19,55528.85,0.0,3,5802.98,0,0.555,1,0,0.0940605215761629,0,,650,0.0940605215761629,0
CUST06482,0,0,0.16686337057992384,0.052432809067324164,0.11443056151259967,Gray Zone,Test small / learn,25.607640378149917,2024-01-05,55,Male,Central,1,Secondary,Employed,No,1,1,1,1,8,8,5,7,0,43983.09,35570.08,2869.65,1,7183.83,2,0.8671,0,0,0.0702873887146204,0,,726,0.0702873887146204,0
CUST06483,1,0,0.010146166779011208,0.010793048756252947,-0.0006468819772417391,Gray Zone,Test small / learn,-3.1617204943104347,2024-03-27,26,Male,Western,1,Tertiary,Employed,No,1,0,1,22,41,4,5,2,0,143432.98,4718.06,0.0,2,2052.74,0,0.4303,0,0,0.0416282453162566,0,,644,0.0,0
CUST06486,1,0,0.07241324469673778,0.04462171424744674,0.027791530449291044,Gray Zone,Test small / learn,3.9478826123227613,2024-08-22,28,Male,Rift Valley,0,Primary,Employed,No,1,0,1,0,19,0,3,6,1,80197.26,33792.68,10753.73,3,5222.28,1,0.9663,4,0,0.0619199118332609,0,,496,0.0,0
CUST06488,1,0,0.0022751928385830165,0.0007150971406161445,0.0015600956979668719,Sure Thing,Do not treat,-2.609976075508282,2024-04-06,31,Female,Nairobi,1,Primary,Employed,Yes,1,1,1,7,24,23,8,19,1,14814.38,125180.3,0.0,1,656.56,2,0.7505,1,1,0.0269344603032577,0,,634,0.0,0
CUST06489,0,0,0.1644916910654958,0.10529852906640208,0.05919316199909372,Gray Zone,Test small / learn,11.79829049977343,2024-06-11,48,Male,Northeastern,0,Tertiary,Employed,No,1,1,1,3,21,5,3,2,14,56380.83,26646.95,2820.51,3,592.49,0,0.8728,2,0,0.1275147414851579,0,,568,0.1275147414851579,1
CUST06490,0,0,0.20873976239463554,0.15924191356398668,0.049497848830648866,Persuadable,Target (intervene),9.374462207662216,2024-01-10,39,Female,Rift Valley,0,Secondary,Employed,Yes,1,1,1,7,18,4,5,1,0,26784.29,46962.42,0.0,1,4068.29,2,0.834,3,0,0.0920567012658823,0,,721,0.0920567012658823,0
CUST06491,0,0,0.6997427950439778,0.8617516251643964,-0.16200883012041856,Lost Cause,Do not treat (low ROI),-43.50220753010464,2024-08-01,37,Female,Western,1,Secondary,Employed,Yes,1,0,1,4,5,11,0,1,1,13347.56,22555.83,0.0,3,3690.29,1,0.6429,1,1,0.2270749555000763,0,,517,0.2270749555000763,0
CUST06498,0,0,0.5722047378697415,0.5405402497282146,0.03166448814152689,Persuadable,Target (intervene),4.916122035381723,2024-10-22,29,Female,Rift Valley,0,Tertiary,Employed,Yes,1,0,1,1,6,1,0,0,0,27209.67,23519.56,0.0,1,7257.12,1,0.9859,0,0,0.2066074658399951,0,,435,0.2066074658399951,1
CUST06499,0,0,0.005807167871783344,0.0051051953822945275,0.0007019724894888162,Sure Thing,Do not treat,-2.8245068776277957,2024-12-03,33,Female,Coast,1,Secondary,Employed,Yes,1,1,1,0,29,3,2,4,6,56086.72,57059.61,4654.2,2,5741.71,2,0.947,4,0,0.0351615788557769,0,,393,0.0351615788557769,0
CUST06500,1,0,0.6290853808421204,0.849629865752309,-0.22054448491018863,Sleeping Dog,Avoid (may backfire),-58.13612122754716,2024-09-25,51,Male,Central,0,Primary,Informal,Yes,1,0,0,5,21,1,1,3,2,16358.61,18470.87,0.0,0,8762.92,3,0.7536,1,0,0.2270023367559815,0,,462,0.1270023367559815,0
CUST06501,0,0,0.1503240614983828,0.1676177487025674,-0.017293687204184616,Gray Zone,Test small / learn,-7.323421801046154,2024-05-24,60,Female,Rift Valley,1,Secondary,Employed,Yes,1,1,1,9,10,7,3,3,10,33941.47,37168.7,0.0,4,5756.39,2,0.8427,2,0,0.0880938591349218,0,,586,0.0880938591349218,0
CUST06503,1,1,0.6815614184674265,0.9184692425693689,-0.23690782410194244,Sleeping Dog,Avoid (may backfire),-62.22695602548561,2024-04-28,45,Male,Central,0,Secondary,Employed,Yes,0,0,1,0,7,9,4,6,2,61137.25,11709.09,4411.12,1,6597.5,2,0.6665,6,0,0.2873021369492421,1,2024-11-16,612,0.1873021369492421,1
CUST06504,0,0,0.002305613763884381,0.001010911839695529,0.0012947019241888518,Sure Thing,Do not treat,-2.676324518952787,2024-06-09,36,Female,Central,1,Secondary,Employed,Yes,1,0,1,9,1,7,1,8,0,30881.16,131277.28,9066.29,3,3643.59,3,0.8526,0,0,0.0240165385042578,0,,570,0.0240165385042578,0
CUST06508,1,0,0.01841378686892812,0.007772049227489499,0.01064173764143862,Gray Zone,Test small / learn,-0.33956558964034533,2024-04-15,50,Male,Coast,1,Secondary,Informal,Yes,0,1,1,0,23,12,12,2,2,112883.73,36141.41,0.0,1,949.08,2,0.9167,0,0,0.0455367359044439,0,,625,0.0,0
CUST06512,1,0,0.026079970003221178,0.024985059329807477,0.0010949106734137008,Gray Zone,Test small / learn,-2.726272331646575,2024-01-30,31,Female,Nairobi,1,Secondary,Self-employed,No,1,0,1,15,14,0,13,10,5,40477.19,79337.15,0.0,3,2605.46,1,0.3825,1,0,0.0421247924564222,0,,701,0.0,0
CUST06514,0,0,0.0011118254416344663,0.0014398986123501966,-0.0003280731707157303,Sure Thing,Do not treat,-3.0820182926789323,2024-12-20,43,Male,Nairobi,1,Tertiary,Unemployed,Yes,0,0,1,0,10,5,8,1,3,85017.7,124357.99,1435.83,0,298.08,0,0.5855,0,1,0.019652454572388,0,,376,0.019652454572388,0
CUST06515,1,0,0.652858934753266,0.8400021244966581,-0.18714318974339217,Lost Cause,Do not treat (low ROI),-49.78579743584804,2024-09-06,24,Female,Coast,0,Primary,Employed,Yes,1,0,1,7,9,3,0,1,6,16210.13,29734.49,0.0,1,1767.9,0,0.42,2,0,0.1908377908764356,0,,481,0.09083779087643559,0
CUST06518,1,0,0.04403939230405147,0.048311271565706145,-0.004271879261654676,Gray Zone,Test small / learn,-4.067969815413669,2024-10-05,44,Female,Nairobi,1,Tertiary,Informal,Yes,1,0,1,4,11,16,3,1,3,109463.56,20990.22,0.0,1,1785.43,1,0.8293,2,0,0.0583009602818992,0,,452,0.0,0
CUST06520,1,0,0.8472997257171382,0.9362162066376777,-0.0889164809205395,Lost Cause,Do not treat (low ROI),-25.229120230134875,2024-09-06,24,Male,Northeastern,0,Secondary,Informal,Yes,0,0,0,0,2,0,1,1,1,23593.74,27797.7,2056.77,0,775.78,1,0.9728,1,0,0.3072276659386094,0,,481,0.2072276659386094,0
CUST06521,1,1,0.8279158142713794,0.8879601572214388,-0.06004434295005945,Lost Cause,Do not treat (low ROI),-18.01108573751486,2024-01-09,23,Female,Rift Valley,1,Secondary,Unemployed,Yes,0,0,1,0,10,5,4,3,3,44379.89,18615.61,0.0,1,1637.68,1,0.2153,2,1,0.2178483125801568,1,2024-08-22,722,0.1178483125801568,1
CUST06524,0,0,0.7485421068604029,0.9221639013502986,-0.17362179448989568,Lost Cause,Do not treat (low ROI),-46.40544862247392,2024-11-27,30,Male,Rift Valley,0,,Employed,Yes,0,0,1,0,7,11,2,5,3,21959.81,23962.82,7038.85,1,5348.64,1,0.6638,2,0,0.269862071117498,0,,399,0.269862071117498,0
CUST06525,1,0,0.8407868888865238,0.811029503015953,0.02975738587057075,Persuadable,Target (intervene),4.439346467642688,2024-08-05,28,Male,Northeastern,0,Primary,Unemployed,No,0,0,1,0,2,4,2,2,3,20820.02,29534.52,0.0,0,3644.93,0,0.5714,1,0,0.2905705485723986,0,,513,0.1905705485723986,0
CUST06529,1,0,2.2994740926621945e-06,2.0183143358289833e-06,2.8115975683321114e-07,Sure Thing,Do not treat,-2.999929710060792,2024-04-04,29,Male,Nairobi,1,Secondary,Employed,Yes,1,0,1,17,31,2,10,5,1,58530.48,216693.79,0.0,1,2054.45,2,0.9393,0,1,0.0019461908712741,0,,636,0.0,0
CUST06532,0,1,0.285474301624728,0.3080165322763217,-0.02254223065159372,Lost Cause,Do not treat (low ROI),-8.63555766289843,2024-02-26,56,Male,Western,0,,Informal,Yes,0,1,1,0,7,4,4,4,0,113963.12,9523.79,4047.34,1,4089.52,3,0.9161,2,0,0.1051598034277215,1,2024-09-18,674,0.1051598034277215,0
CUST06536,0,0,0.006603133556466289,0.0020836130831189013,0.004519520473347387,Sure Thing,Do not treat,-1.8701198816631532,2024-04-23,50,Male,Nairobi,1,Tertiary,Self-employed,Yes,1,1,1,5,9,2,6,3,2,74300.16,74920.09,0.0,2,5251.46,0,0.7633,0,0,0.0234719985612465,0,,617,0.0234719985612465,0
CUST06540,1,1,0.8741450928777654,0.9720946879425121,-0.09794959506474665,Lost Cause,Do not treat (low ROI),-27.487398766186665,2024-10-07,44,Male,Central,0,Secondary,Informal,Yes,0,0,1,0,6,4,8,4,2,19425.84,7158.29,0.0,3,485.66,2,0.8557,1,0,0.3802035360468546,0,,450,0.28020353604685455,1
CUST06542,0,0,0.004120326827242793,0.0019370759413278292,0.002183250885914964,Sure Thing,Do not treat,-2.454187278521259,2024-07-29,49,Female,Northeastern,1,Tertiary,Employed,Yes,1,0,1,22,13,7,2,7,0,71492.54,80586.38,12940.47,1,2781.74,0,0.8478,1,0,0.0236609746440787,0,,520,0.0236609746440787,0
CUST06544,1,0,0.06291816772080396,0.11893538896959199,-0.05601722124878804,Gray Zone,Test small / learn,-17.004305312197012,2024-03-09,25,Male,Rift Valley,0,Secondary,Employed,Yes,1,1,0,0,18,0,0,1,2,14591.55,83232.66,4659.12,0,3021.87,0,0.8143,5,0,0.0500018402862525,0,,662,0.0,0
CUST06545,1,0,0.053854687140473964,0.06241176742449361,-0.008557080284019643,Gray Zone,Test small / learn,-5.13927007100491,2024-12-03,59,Male,Central,1,Primary,Employed,No,1,0,1,8,17,8,22,1,12,37269.13,43868.13,9063.81,2,1347.08,1,0.9846,1,0,0.0806838301248562,0,,393,0.0,0
CUST06548,1,0,0.007891021624874385,0.024118610188758785,-0.0162275885638844,Gray Zone,Test small / learn,-7.0568971409711,2024-06-14,27,Female,Western,1,Secondary,Informal,Yes,0,0,1,0,7,4,1,2,0,31601.23,119392.31,0.0,1,2135.43,2,0.5034,3,0,0.0301273150074401,0,,565,0.0,0
CUST06549,0,0,0.03747213997830103,0.030427224059905777,0.0070449159183952545,Gray Zone,Test small / learn,-1.2387710204011864,2024-11-20,43,Male,Rift Valley,0,,Self-employed,Yes,1,0,1,3,7,4,0,2,5,144026.8,16573.09,11149.27,2,2093.69,0,0.9558,3,0,0.0685572435652815,0,,406,0.0685572435652815,0
CUST06550,0,0,0.05514853291895837,0.12809516711006835,-0.07294663419110999,Gray Zone,Test small / learn,-21.236658547777495,2024-09-18,51,Female,Central,1,,Informal,Yes,1,0,1,5,17,4,1,7,3,63941.12,28188.19,0.0,0,5359.86,0,0.6273,0,0,0.0551153290761615,0,,469,0.0551153290761615,0
CUST06551,0,0,0.03537511900103236,0.019342175601573766,0.016032943399458592,Gray Zone,Test small / learn,1.008235849864648,2024-10-08,43,Male,Rift Valley,0,Primary,Employed,Yes,1,0,1,3,2,2,2,3,6,93169.67,60400.82,5286.91,0,2576.6,2,0.979,0,0,0.0575467770213731,0,,449,0.0575467770213731,1
CUST06554,1,0,0.0009265144086588251,0.0009311390149905765,-4.624606331751356e-06,Sure Thing,Do not treat,-3.0011561515829377,2024-08-05,24,Female,Nairobi,1,Tertiary,Informal,Yes,1,1,0,6,15,0,2,11,4,55421.73,114574.03,0.0,0,2533.77,0,0.9182,0,0,0.0170643509235474,0,,513,0.0,0
CUST06556,1,0,0.00014577784269395797,0.0004685277573980988,-0.0003227499147041409,Sure Thing,Do not treat,-3.0806874786760354,2024-12-25,28,Male,Central,1,Secondary,Informal,Yes,1,1,1,20,23,5,2,3,2,142925.72,62210.3,5305.3,2,2576.97,0,0.7995,1,0,0.0151133493353465,0,,371,0.0,0
CUST06558,1,0,0.0013791376870847462,0.00013242246155655671,0.0012467152255281895,Sure Thing,Do not treat,-2.6883211936179525,2024-05-04,63,Female,Central,1,Secondary,Employed,Yes,1,0,1,5,37,22,3,2,6,131803.26,49064.68,23874.25,1,1428.11,0,0.9624,1,0,0.017795733161665,0,,606,0.0,0
CUST06561,1,0,0.0006909961201556608,0.0009242863806885772,-0.00023329026053291635,Sure Thing,Do not treat,-3.058322565133229,2024-12-06,57,Male,Rift Valley,1,,Self-employed,Yes,1,0,1,16,9,9,10,1,2,137989.81,76404.21,0.0,2,3848.54,1,0.6517,1,0,0.0158433271153542,0,,390,0.0,0
CUST06562,0,0,0.05197149694600838,0.09323722293448827,-0.04126572598847989,Gray Zone,Test small / learn,-13.316431497119973,2024-11-01,55,Male,Nairobi,1,Secondary,Employed,No,1,0,1,3,5,5,7,8,9,46166.0,64635.09,0.0,2,562.76,1,0.585,0,0,0.0485913129177639,0,,425,0.0485913129177639,0
CUST06563,0,0,0.038289596860590754,0.025723964689725532,0.012565632170865221,Gray Zone,Test small / learn,0.14140804271630536,2024-08-16,25,Female,Northeastern,0,Secondary,Employed,Yes,1,1,1,5,6,5,7,4,6,25230.47,84214.27,4700.77,3,4807.72,2,0.8017,0,0,0.041770082846745,0,,502,0.041770082846745,0
CUST06564,1,0,0.019657551925443998,0.014527859090542349,0.0051296928349016495,Gray Zone,Test small / learn,-1.7175767912745876,2024-07-23,50,Male,Rift Valley,0,,Employed,No,1,1,1,7,14,2,2,5,3,78780.02,57187.14,0.0,2,2038.9,0,0.8214,0,0,0.0335308416585628,0,,526,0.0,0
CUST06566,0,0,0.043295348503454116,0.0169420796251441,0.026353268878310018,Gray Zone,Test small / learn,3.5883172195775046,2024-08-18,47,Female,Coast,1,Tertiary,Employed,Yes,0,1,1,0,6,13,12,0,9,95326.22,48707.94,7601.75,1,2022.45,2,0.7679,1,0,0.05569102579875,0,,500,0.05569102579875,0
CUST06569,0,0,0.013524873201393043,0.0038414062527491293,0.009683466948643913,Gray Zone,Test small / learn,-0.5791332628390218,2024-02-06,60,Male,Central,1,Tertiary,Employed,Yes,1,1,1,8,14,10,3,4,1,94971.11,51208.69,0.0,1,2065.82,3,0.8117,1,0,0.0331430285443177,0,,694,0.0331430285443177,1
CUST06572,0,0,0.8682792487018824,0.9820552462009424,-0.11377599749905998,Lost Cause,Do not treat (low ROI),-31.443999374764996,2024-04-09,31,Male,Western,0,Primary,Informal,Yes,0,0,1,0,4,2,2,2,8,36641.62,7025.37,2795.41,4,5607.78,0,0.704,4,0,0.3189369193022398,0,,631,0.3189369193022398,0
CUST06574,0,0,0.736414618054849,0.8317747394511085,-0.09536012139625949,Lost Cause,Do not treat (low ROI),-26.84003034906487,2024-01-05,55,Male,Rift Valley,0,Secondary,Informal,Yes,1,0,1,8,4,4,6,5,0,27234.94,26993.15,1446.66,0,430.63,3,0.922,2,0,0.1943662688355876,0,,726,0.1943662688355876,0
CUST06582,0,0,2.3328654897141085e-05,1.8104083736862745e-05,5.2245711602783404e-06,Sure Thing,Do not treat,-2.9986938572099304,2024-05-30,24,Female,Western,1,Secondary,Employed,Yes,1,1,1,2,26,7,4,6,5,29365.63,185702.87,2607.92,0,3049.07,0,0.8639,1,1,0.0048966023489359,0,,580,0.0048966023489359,0
CUST06589,1,0,0.3655950995615487,0.505571820610238,-0.1399767210486893,Lost Cause,Do not treat (low ROI),-37.99418026217233,2024-07-14,23,Female,Coast,1,Tertiary,Informal,Yes,0,1,1,0,10,9,0,3,11,55924.01,16028.87,0.0,2,2267.53,1,0.6544,2,0,0.1323171263427757,0,,535,0.0323171263427757,0
CUST06592,1,0,0.018266369739673334,0.00389888978690327,0.014367479952770063,Gray Zone,Test small / learn,0.5918699881925158,2024-04-23,48,Female,Rift Valley,1,Primary,Employed,Yes,1,1,1,3,8,5,9,5,1,28991.48,92267.34,7641.58,1,3471.93,3,0.7686,2,0,0.0341291508647087,0,,617,0.0,0
CUST06595,1,0,0.016589575514363405,0.003034403971557677,0.013555171542805729,Gray Zone,Test small / learn,0.3887928857014322,2024-08-20,35,Female,Rift Valley,1,Tertiary,Employed,Yes,1,0,1,5,38,3,3,4,2,54683.51,50260.95,18038.6,1,1239.65,1,0.7641,0,0,0.0372000529663827,0,,498,0.0,0
CUST06598,1,0,0.14193844249604418,0.18416409286941599,-0.04222565037337181,Gray Zone,Test small / learn,-13.556412593342952,2024-01-17,44,Male,Nairobi,1,Primary,Informal,Yes,1,0,1,17,15,14,8,4,3,37572.41,42699.79,5564.73,2,356.9,1,0.7854,2,0,0.0981829660789762,0,,714,0.0,0
CUST06599,1,0,0.5133241326862861,0.5558435353811687,-0.042519402694882635,Lost Cause,Do not treat (low ROI),-13.629850673720659,2024-05-12,36,Male,Rift Valley,0,Primary,Employed,Yes,1,1,0,5,7,1,1,4,2,47386.93,22627.49,0.0,1,4779.77,0,0.9136,2,0,0.1974338396976811,0,,598,0.0974338396976811,0
CUST06600,1,0,0.0014196870714463987,0.00041084239795818834,0.0010088446734882104,Sure Thing,Do not treat,-2.7477888316279473,2024-07-28,47,Female,Nairobi,1,Secondary,Employed,Yes,1,0,1,3,27,3,4,8,1,59569.64,102026.82,6873.21,2,419.51,1,0.8174,0,0,0.0144142780226913,0,,521,0.0,0
CUST06604,0,0,0.8099742683301249,0.9207731728331523,-0.11079890450302743,Lost Cause,Do not treat (low ROI),-30.699726125756857,2024-04-29,43,Male,Western,0,Secondary,Informal,Yes,1,0,1,1,6,15,2,6,2,20985.07,24983.47,11366.7,2,1192.15,3,0.3343,1,0,0.226727782420367,0,,611,0.226727782420367,1
CUST06605,1,0,0.0008115152861955147,0.0007627693009458359,4.874598524967882e-05,Sure Thing,Do not treat,-2.98781350368758,2024-07-20,46,Male,Nairobi,1,Secondary,Employed,Yes,1,1,1,2,40,2,8,4,7,63152.49,89043.0,0.0,2,1695.55,0,0.9308,1,1,0.0165750150048972,0,,529,0.0,0
